id,label,probability
760,0,1.5244287e-05
1637,0,1.8192359e-05
1014,0,8.2221726e-05
1509,0,1.2831378e-05
299,0,0.007033039
2421,1,0.99993396
1327,0,1.7939377e-05
1588,0,1.1316069e-05
2042,0,1.6476635e-05
381,0,4.5867626e-05
569,0,5.4028238e-05
2044,0,1.26717705e-05
1670,0,0.0001589357
1424,0,1.6633312e-05
1256,0,1.2035618e-05
694,0,0.00039689403
937,0,2.1567925e-05
819,0,1.1735107e-05
1441,0,1.9187291e-05
2108,0,0.00018682066
699,0,1.32814e-05
2708,1,0.9999335
2465,1,0.99989927
548,0,1.1313015e-05
43,0,5.446427e-05
2190,0,0.0007529078
1708,0,1.6992357e-05
1767,0,1.4148216e-05
1143,0,1.9548559e-05
834,0,0.00015759397
2151,0,5.9263224e-05
830,0,1.7365843e-05
1905,0,1.2790828e-05
1882,0,0.0054999785
642,0,1.2663255e-05
11,0,1.3353794e-05
1002,0,5.131654e-05
2015,0,1.1133175e-05
551,0,1.2396437e-05
1166,0,1.5060842e-05
360,0,1.615193e-05
863,0,0.0002093686
265,0,1.7330338e-05
1193,0,1.45280355e-05
2022,0,1.172694e-05
2713,1,0.9999362
2636,1,0.99893945
2532,1,0.999931
718,0,1.7361304e-05
1203,0,1.0915781e-05
2627,1,0.9998264
214,0,5.1757088e-05
199,0,1.7441225e-05
2862,1,0.9999076
2594,1,0.999828
1512,0,1.1011218e-05
1745,0,1.479647e-05
1794,0,1.1402123e-05
1604,0,1.3997316e-05
372,0,1.7602508e-05
2164,0,1.4387443e-05
2139,0,2.0119349e-05
1774,0,1.4889682e-05
2112,0,7.042773e-05
400,0,0.00034780207
1976,0,1.3507414e-05
1241,0,1.2066326e-05
23,0,1.948147e-05
820,0,5.3988326e-05
2579,1,0.9999081
2280,1,0.99993324
2800,1,0.04088738
1608,0,1.2905131e-05
1095,0,1.52041575e-05
1223,0,2.9282008e-05
2698,1,0.99985623
733,0,3.9771567e-05
2210,0,4.4532655e-05
1215,0,1.1074552e-05
1497,0,1.3552872e-05
2471,1,0.9999051
2063,0,1.9401356e-05
676,0,9.6307456e-05
2673,1,0.99988973
168,0,1.5047748e-05
2509,1,0.99993694
950,0,6.377152e-05
1554,0,1.5336518e-05
2861,1,0.99993634
332,0,1.9870398e-05
1713,0,4.749907e-05
1073,0,1.4489806e-05
413,0,1.4969384e-05
342,0,4.250812e-05
595,0,2.1669173e-05
917,0,3.8702125e-05
526,0,0.00035060753
1748,0,4.7344543e-05
2689,1,0.9998996
1249,0,4.473923e-05
2591,1,0.99989724
2001,0,1.1495145e-05
2142,0,1.2342388e-05
1092,0,1.0987323e-05
370,0,0.0005141772
1987,0,1.5517135e-05
2268,1,0.9999403
481,0,4.1794116e-05
798,0,1.0567437e-05
899,0,0.00011571978
377,0,9.878295e-06
2834,1,0.9998228
2810,1,0.9999163
282,0,0.00028238547
2311,1,0.99994373
205,0,1.1375232e-05
2407,1,0.999887
2189,0,0.0008615009
1246,0,4.568446e-05
405,0,5.676131e-05
938,0,3.1135063e-05
2743,1,0.9999467
948,0,0.0004870591
1398,0,5.340326e-05
588,0,1.1699841e-05
787,0,1.4890761e-05
1161,0,1.1654939e-05
638,0,1.18159405e-05
181,0,1.538499e-05
1564,0,1.5313177e-05
1655,0,3.0185369e-05
2134,0,1.2190374e-05
2616,1,0.01582182
2224,0,1.1975018e-05
323,0,1.1097431e-05
2422,1,0.99994755
1490,0,2.9086463e-05
1145,0,2.1847496e-05
120,0,1.6108566e-05
1760,0,2.0906615e-05
1810,0,2.7612767e-05
1983,0,3.383298e-05
507,0,0.00016491662
1257,0,1.5983149e-05
2730,1,0.9999231
1954,0,1.0965539e-05
2017,0,1.3032309e-05
1993,0,0.00017534719
111,0,1.3383065e-05
1623,0,2.7180999e-05
1020,0,3.8826667e-05
753,0,3.1226737e-05
773,0,1.3672238e-05
1293,0,5.1156374e-05
2567,1,0.9997693
2220,0,2.1135285e-05
2498,1,0.99972373
941,0,0.00037286544
1634,0,0.0005488675
1205,0,0.00018904929
1238,0,1.2220567e-05
1672,0,0.000119872944
246,0,0.00016782181
1132,0,4.0503357e-05
395,0,1.2704065e-05
544,0,7.1785675e-05
1314,0,1.8311277e-05
2163,0,1.2127549e-05
1553,0,1.5543912e-05
44,0,4.8196907e-05
2358,1,0.9983335
635,0,1.1837166e-05
1057,0,7.727164e-05
237,0,1.22801375e-05
1345,0,0.00079363614
1426,0,1.16652245e-05
998,0,1.664415e-05
1269,0,5.100128e-05
2804,1,0.9999074
2068,0,0.0006291164
2475,1,0.99990153
554,0,1.1684876e-05
1605,0,0.00023720948
972,0,4.047301e-05
1319,0,3.530507e-05
339,0,1.9054689e-05
2483,1,0.9998147
305,0,1.7755729e-05
2180,0,9.014335e-05
875,0,3.2811164e-05
1200,0,1.3719546e-05
2669,1,0.99984276
80,0,1.1871985e-05
102,0,1.505899e-05
2714,1,0.99985874
2831,1,0.9999378
1105,0,1.3485095e-05
1617,0,1.932487e-05
54,0,3.0572617e-05
1108,0,1.9387964e-05
2649,1,0.99829215
1482,0,0.0014909669
573,0,8.301825e-05
1357,0,1.3115258e-05
1796,0,1.1390527e-05
909,0,2.0771577e-05
2170,0,1.26781415e-05
279,0,1.5920958e-05
1066,0,1.3832701e-05
1475,0,1.280136e-05
807,0,1.43990555e-05
1632,0,1.2921511e-05
1468,0,1.14843415e-05
2303,1,0.9999231
1210,0,0.12929744
2608,1,0.99978155
2791,1,0.9999255
252,0,0.022673372
2436,1,0.9998909
266,0,2.1153675e-05
682,0,1.1359816e-05
1750,0,1.1827168e-05
1415,0,1.1593988e-05
1645,0,1.8334445e-05
611,0,1.2182123e-05
2615,1,0.9999497
681,0,1.8280061e-05
7,0,2.3185155e-05
2034,0,2.458989e-05
2174,0,0.00010653346
254,0,4.9925668e-05
2456,1,0.99984574
150,0,2.5747133e-05
2388,1,0.98492914
1765,0,0.00016269792
1463,0,1.34130905e-05
2634,1,0.9999374
1583,0,1.4977352e-05
2684,1,0.9999372
1059,0,3.5814373e-05
2661,1,0.99789006
219,0,1.0896727e-05
2759,1,0.99958974
2360,1,0.99960643
2145,0,1.06294565e-05
2623,1,0.99987483
999,0,1.3737587e-05
1001,0,1.9783723e-05
698,0,0.00018587575
803,0,1.5566518e-05
2524,1,0.99815756
2356,1,0.51896626
2547,1,0.99960214
39,0,5.090371e-05
170,0,6.548412e-05
47,0,2.6216556e-05
1209,0,3.0318422e-05
961,0,0.0009392461
1510,0,4.319442e-05
193,0,0.00011688268
2244,1,0.99993074
1152,0,1.6283484e-05
1102,0,1.2641969e-05
561,0,0.00025917185
504,0,2.1869862e-05
577,0,1.1886329e-05
1470,0,7.132101e-05
1456,0,1.1671601e-05
492,0,0.00014360588
416,0,1.2177046e-05
230,0,4.185283e-05
693,0,1.3068314e-05
983,0,9.001485e-05
2675,1,0.99993813
2656,1,0.99557304
1631,0,2.1605309e-05
2917,1,0.9999231
2464,1,0.9998172
1763,0,0.00029569652
2718,1,0.9999249
2849,1,0.99988985
1535,0,1.3849809e-05
2780,1,0.99993956
418,0,9.0298214e-05
2517,1,0.99994147
1055,0,4.266443e-05
969,0,1.3357895e-05
335,0,4.4089098e-05
1525,0,0.00044629534
2554,1,0.99993825
1615,0,5.4511816e-05
316,0,1.4187007e-05
2677,1,0.99966645
2808,1,0.9990388
887,0,1.1567065e-05
2288,1,0.99989545
2922,1,0.99985874
2417,1,0.9998739
2477,1,0.999946
2028,0,1.25629e-05
672,0,6.217654e-05
247,0,2.2422946e-05
1471,0,1.274536e-05
630,0,0.00030361273
2197,0,1.0798347e-05
2818,1,0.9999471
2601,1,0.9999248
1956,0,1.1588948e-05
435,0,4.3090455e-05
529,0,3.1031108e-05
818,0,2.0817208e-05
605,0,1.1565929e-05
1893,0,1.277509e-05
1296,0,1.6723241e-05
1084,0,3.154962e-05
356,0,0.0009663395
849,0,1.7711622e-05
364,0,1.2596287e-05
2206,0,2.693165e-05
1148,0,0.0013759041
1394,0,1.4439152e-05
2924,1,0.999908
218,0,1.0898639e-05
110,0,0.0003475818
2018,0,1.3718029e-05
310,0,1.7348031e-05
1330,0,1.3338253e-05
2690,1,0.9999442
89,0,1.1613664e-05
2030,0,2.2420722e-05
1612,0,2.9428475e-05
2897,1,0.9998958
1545,0,1.21076155e-05
169,0,1.3597057e-05
2253,1,0.9999356
814,0,1.5219971e-05
223,0,1.1923657e-05
2394,1,0.9999182
2337,1,0.9999305
2545,1,0.999801
1828,0,1.3450084e-05
2156,0,1.3820412e-05
2903,1,0.9973429
2906,1,0.9999417
1619,0,0.000110911664
2051,0,1.1744141e-05
1449,0,1.5053849e-05
1831,0,1.0877248e-05
1280,0,1.3952456e-05
556,0,1.1872642e-05
533,0,1.3269753e-05
2488,1,0.99993813
1266,0,0.05175731
1289,0,4.9576574e-05
4,0,1.4788076e-05
886,0,0.0003105578
903,0,2.0818896e-05
2455,1,0.9999238
589,0,3.4784593e-05
61,0,1.012213e-05
2855,1,0.9998647
2429,1,0.9999498
1666,0,5.7473302e-05
518,0,3.6398753e-05
1399,0,1.6106338e-05
179,0,5.600811e-05
1033,0,2.3000497e-05
1696,0,5.8793652e-05
1808,0,1.9813235e-05
503,0,1.2792914e-05
1915,0,1.1323884e-05
2830,1,0.99940765
2880,1,0.9998386
1519,0,1.3314424e-05
1849,0,1.1586274e-05
2118,0,2.0847763e-05
2821,1,0.9999453
2682,1,0.99992204
2898,1,0.9999361
1052,0,1.5844831e-05
2256,1,0.99994934
355,0,1.2279201e-05
1356,0,1.0806774e-05
1603,0,0.0058905245
2496,1,0.99986947
2053,0,2.7147891e-05
523,0,1.3938651e-05
2169,0,2.8329634e-05
966,0,0.0002990892
1023,0,1.3297751e-05
1153,0,6.684733e-05
2813,1,0.9996636
1997,0,1.2563008e-05
1892,0,1.3602906e-05
1303,0,1.4883293e-05
1611,0,3.4026052e-05
1201,0,1.6921978e-05
553,0,1.13399965e-05
1496,0,1.3452033e-05
2117,0,4.683245e-05
993,0,8.66589e-05
2090,0,1.323332e-05
2751,1,0.999918
1183,0,3.5990666e-05
1127,0,2.1383988e-05
684,0,1.4123963e-05
1054,0,2.2542887e-05
1466,0,1.2031555e-05
540,0,1.20821705e-05
2676,1,0.999882
125,0,0.00015504356
1341,0,0.33124942
2207,0,2.6751723e-05
12,0,1.1003345e-05
2165,0,1.1852686e-05
2249,1,0.99989355
2054,0,1.2627221e-05
2043,0,1.0655407e-05
2926,1,0.9999423
2037,0,2.5199477e-05
506,0,1.7909651e-05
2527,1,0.9999465
325,0,0.0007189894
1355,0,1.6772658e-05
2351,1,0.999895
1404,0,1.2864668e-05
2513,1,0.9998455
2620,1,0.99990475
949,0,1.8578481e-05
2472,1,0.99987316
1096,0,1.2713992e-05
2600,1,0.9996854
665,0,3.3614837e-05
2096,0,1.7265704e-05
1305,0,0.13095164
1649,0,1.1142416e-05
2893,1,0.99982315
1899,0,1.388386e-05
2468,1,0.99994445
1854,0,1.2208325e-05
