id,label,probability
2747,1,0.9970624
176,0,0.00023077236
1467,0,8.198333e-05
1458,0,8.384623e-05
2483,1,0.9993345
2007,0,0.00011655845
1596,0,0.0018479439
1847,0,0.00010534455
1253,0,0.00015379187
2882,1,0.999705
1090,0,9.8768374e-05
1786,0,8.037875e-05
1039,0,0.000111075824
1606,0,7.4296186e-05
733,0,0.00024689225
2636,1,0.9997527
1990,0,0.00033612357
2458,1,0.9997732
722,0,9.2809634e-05
2052,0,7.087685e-05
2675,1,0.99988234
1235,0,8.406751e-05
2290,1,0.9996611
254,0,0.00023892708
2195,0,0.00012465776
2506,1,0.99978834
645,0,8.994123e-05
2155,0,0.00012101051
1091,0,0.00014705984
2078,0,0.0005087708
1132,0,0.00018141723
1842,0,9.4276154e-05
972,0,0.00025301112
597,0,0.00013285405
1426,0,8.595474e-05
264,0,8.7893626e-05
246,0,0.00038081768
1966,0,7.755008e-05
2638,1,0.99969447
616,0,0.003940446
1593,0,9.339389e-05
1512,0,8.556889e-05
685,0,8.822523e-05
1241,0,9.274629e-05
2525,1,0.99902403
2764,1,0.99978596
2727,1,0.917527
420,0,0.000152174
1864,0,0.00011216199
2213,0,0.00025547293
604,0,0.0016420799
1849,0,8.408348e-05
1381,0,0.0013135812
701,0,0.0013648694
2132,0,8.6703956e-05
1934,0,9.377263e-05
2723,1,0.99716264
1561,0,7.784401e-05
1628,0,0.00014004316
608,0,6.447952e-05
2541,1,0.999759
2264,1,0.9997794
2396,1,0.9998417
662,0,0.00014127765
718,0,9.918592e-05
2561,1,0.9997836
2024,0,7.5773714e-05
2786,1,0.99960214
2497,1,0.9934095
1443,0,8.61839e-05
2028,0,7.922919e-05
723,0,0.00013520288
1075,0,8.694505e-05
590,0,8.225584e-05
518,0,0.00020192678
1313,0,0.000106743435
2335,1,0.9943824
1961,0,8.8858644e-05
1585,0,7.935788e-05
2926,1,0.9998282
2254,1,0.99978775
2788,1,0.99969697
2311,1,0.9998087
1522,0,0.00012549992
1437,0,0.00044121442
2408,1,0.9996991
970,0,9.565898e-05
2896,1,0.9575338
2119,0,0.00034159858
2793,1,0.9998271
575,0,8.735826e-05
1280,0,9.269863e-05
2790,1,0.9998561
2477,1,0.99984396
327,0,0.00035772828
79,0,0.00012607218
2107,0,0.00013058563
985,0,0.00014531381
1933,0,0.00095049676
1643,0,0.00011185151
554,0,6.644699e-05
1591,0,0.00012119805
44,0,0.0007325997
272,0,0.00024532364
1528,0,0.00018395988
338,0,7.14682e-05
629,0,0.0002476422
330,0,8.280707e-05
1887,0,0.00955935
636,0,0.00012996104
809,0,0.00019116445
2908,1,0.9970155
2181,0,0.00010071295
505,0,7.68061e-05
2196,0,0.00018991686
2166,0,0.00010343911
1733,0,0.0012158841
1016,0,8.3629195e-05
564,0,9.702424e-05
824,0,8.871547e-05
1071,0,0.00012251548
2499,1,0.99714345
2137,0,8.9226814e-05
1967,0,9.015109e-05
1171,0,0.00010299815
128,0,0.00041207683
2722,1,0.99986064
1162,0,9.503617e-05
138,0,0.00010510865
436,0,0.00018029546
2532,1,0.9998253
1050,0,9.652508e-05
1809,0,0.0005772031
1466,0,7.810388e-05
779,0,9.204768e-05
2687,1,0.99985564
1094,0,8.073426e-05
1283,0,7.87517e-05
1811,0,0.00071300665
465,0,0.000403046
2141,0,0.00031330268
2527,1,0.99986255
2376,1,0.9951106
2593,1,0.9998073
175,0,9.445712e-05
2201,0,8.5555264e-05
2577,1,0.9997943
1852,0,0.00021431276
828,0,0.00012683847
1993,0,0.00047292383
806,0,0.00027245682
2862,1,0.9997789
1837,0,8.734535e-05
1265,0,9.391993e-05
2557,1,0.99951124
2475,1,0.99976426
1778,0,0.00010448019
1491,0,8.6607106e-05
784,0,7.225255e-05
783,0,9.402388e-05
586,0,0.99702376
1054,0,0.00013811626
2716,1,0.99974257
290,0,9.438356e-05
2460,1,0.99983096
2207,0,0.0001489035
766,0,0.00014667163
370,0,0.0014576126
2726,1,0.9997309
143,0,0.03890664
1221,0,0.00013388875
758,0,7.220227e-05
1425,0,0.0002132459
323,0,8.6408545e-05
1599,0,9.061426e-05
1511,0,0.0046907077
2354,1,0.99293184
729,0,0.0014224728
1614,0,0.00011509865
2797,1,0.99980325
1168,0,0.00010477192
2118,0,0.00028677203
85,0,8.6645436e-05
908,0,0.0002637292
936,0,6.991336e-05
1746,0,0.0026966378
1760,0,0.000105302366
1880,0,0.000118912074
770,0,7.254147e-05
435,0,0.00056814874
1953,0,9.395621e-05
74,0,0.00021582466
2301,1,0.9998149
752,0,0.00021216596
1801,0,8.527922e-05
1886,0,0.000110788096
2072,0,8.641415e-05
1194,0,7.952529e-05
2891,1,0.99985826
1939,0,0.00014726444
1233,0,0.00019057153
619,0,0.0002602904
1975,0,9.540491e-05
958,0,8.927967e-05
2352,1,0.9997609
266,0,0.00018085918
565,0,0.00021834736
587,0,0.00031380905
568,0,0.34164
2772,1,0.99961734
1600,0,0.00017499544
1812,0,0.00011358584
115,0,0.00028383223
1710,0,9.88974e-05
628,0,0.000116903735
1180,0,0.00039727485
1500,0,0.00010008423
1777,0,8.8699824e-05
2398,1,0.9987459
954,0,0.00015248179
1346,0,0.00011513521
751,0,0.000104949904
2255,1,0.9997284
2326,1,0.9998209
1738,0,8.772791e-05
106,0,0.00010203058
965,0,8.6510045e-05
12,0,8.427838e-05
1493,0,8.2747945e-05
66,0,0.0001621186
2779,1,0.99976665
1879,0,7.903811e-05
2094,0,9.485427e-05
1032,0,9.343951e-05
1910,0,0.00014023372
1073,0,8.284846e-05
748,0,9.408792e-05
2641,1,0.99906343
1573,0,0.0001258591
1899,0,9.063085e-05
2539,1,0.999637
398,0,0.00012550387
2170,0,7.3718045e-05
2668,1,0.99928814
311,0,0.00045001326
1263,0,0.0001082229
231,0,0.0001351365
2918,1,0.99985707
1452,0,0.00010956791
1836,0,0.00094417366
1030,0,9.032241e-05
747,0,8.5786705e-05
1697,0,0.00026216308
1165,0,0.000125257
349,0,8.240737e-05
1858,0,0.000101648926
800,0,0.0002136281
2749,1,0.9997594
971,0,0.0001706346
312,0,8.061317e-05
18,0,0.0006545381
368,0,0.00043083422
1948,0,9.5475894e-05
1799,0,8.9723384e-05
734,0,9.088877e-05
261,0,0.0006053253
198,0,8.945181e-05
2874,1,0.971642
2650,1,0.9998091
1749,0,0.000102238126
318,0,0.00035912977
2902,1,0.9996216
1510,0,0.00013371014
257,0,7.323389e-05
321,0,7.735599e-05
2602,1,0.9966942
888,0,0.00011385348
1224,0,9.832915e-05
2008,0,0.00010310959
2654,1,0.99974984
1554,0,8.9744266e-05
1950,0,7.3030526e-05
1495,0,0.00016718054
893,0,0.00040542806
2349,1,0.99972194
110,0,0.001117748
2318,1,0.999328
409,0,9.0394795e-05
2791,1,0.99982196
2459,1,0.9998343
2342,1,0.98066026
2739,1,0.99971825
2074,0,0.00011030719
1445,0,8.4687716e-05
2136,0,9.058463e-05
2564,1,0.9998419
2064,0,6.799293e-05
890,0,0.00020841399
2090,0,7.631752e-05
1992,0,0.002426988
372,0,7.771673e-05
281,0,0.00011393536
1739,0,8.758965e-05
45,0,9.310268e-05
1566,0,7.56385e-05
2091,0,0.00010999451
374,0,0.00033327084
886,0,0.0005685908
514,0,0.00011737712
797,0,8.118845e-05
878,0,9.9541336e-05
2660,1,0.99922025
2885,1,0.99706763
1622,0,0.00043481824
260,0,0.00012034871
2252,1,0.99145156
1605,0,0.0003472018
607,0,7.9619385e-05
753,0,0.0002244136
2053,0,9.991907e-05
2906,1,0.99978095
1427,0,7.335319e-05
2121,0,7.779918e-05
46,0,8.529898e-05
2496,1,0.99963653
2744,1,0.99947983
2637,1,0.9995913
1862,0,6.933937e-05
2482,1,0.99985707
2369,1,0.99161255
2783,1,0.99977845
2368,1,0.99975413
405,0,0.00014431958
1545,0,7.024496e-05
1724,0,0.00012174429
896,0,0.0006413446
1713,0,0.0005665006
1109,0,8.877336e-05
2089,0,7.3586074e-05
1567,0,7.371046e-05
1352,0,8.638803e-05
1229,0,0.00011542233
392,0,0.00024438725
654,0,9.589443e-05
1258,0,0.00013446732
1281,0,8.060456e-05
