id,label,probability
921,0,3.7809663e-05
367,0,3.5583183e-05
837,0,3.423622e-05
1555,0,2.9888386e-05
118,0,6.7719535e-05
105,0,0.083567105
854,0,2.9649153e-05
2165,0,3.7563226e-05
2561,1,0.9999453
1842,0,2.7977732e-05
1679,0,5.3921332e-05
1802,0,2.972307e-05
1848,0,3.5245965e-05
802,0,2.678159e-05
2267,1,0.99968123
1726,0,2.506698e-05
349,0,2.9843244e-05
1492,0,0.003302022
1722,0,0.00019139663
2014,0,2.687395e-05
1194,0,3.102223e-05
2134,0,2.951504e-05
2163,0,2.7699405e-05
629,0,8.450153e-05
1265,0,2.9828476e-05
1747,0,0.000116553776
1252,0,0.00011067247
447,0,2.6387645e-05
759,0,3.945741e-05
1572,0,3.106993e-05
389,0,3.0381347e-05
1887,0,0.0022133254
1088,0,5.1721712e-05
2479,1,0.99996126
678,0,2.7488675e-05
1652,0,4.750392e-05
542,0,0.00030614005
2390,1,0.9999378
1384,0,3.134028e-05
1190,0,2.5873647e-05
1820,0,3.052152e-05
2273,1,0.9979965
1973,0,2.5889198e-05
146,0,5.4888384e-05
2130,0,2.7056294e-05
2341,1,0.9999348
2795,1,0.99632
692,0,3.441301e-05
533,0,3.0920688e-05
2525,1,0.9997708
769,0,2.5336272e-05
2141,0,6.301334e-05
476,0,2.5723793e-05
935,0,3.569306e-05
2224,0,2.8459202e-05
674,0,3.1074906e-05
1784,0,2.6107775e-05
531,0,3.8690203e-05
1268,0,4.4357017e-05
732,0,4.611864e-05
1280,0,3.1241005e-05
1951,0,2.9701452e-05
2490,1,0.99860114
641,0,4.3514134e-05
2651,1,0.9998171
2248,1,0.9999497
428,0,2.4436258e-05
2517,1,0.99993825
2541,1,0.9996954
356,0,0.0010441025
2425,1,0.9999654
2594,1,0.9998292
1314,0,4.910675e-05
429,0,0.00031406528
2325,1,0.9999217
1717,0,8.108068e-05
1528,0,5.965577e-05
1902,0,2.706881e-05
2669,1,0.9999099
2595,1,0.99989927
1096,0,2.7087095e-05
467,0,5.404576e-05
2032,0,3.091143e-05
872,0,2.67171e-05
1744,0,2.8092296e-05
703,0,3.2449083e-05
453,0,4.4318287e-05
1313,0,3.624403e-05
53,0,8.176581e-05
526,0,9.598738e-05
427,0,6.462486e-05
1241,0,2.861075e-05
2266,1,0.99994576
2521,1,0.99996114
1177,0,6.7117966e-05
386,0,3.572596e-05
813,0,5.8818605e-05
2340,1,0.99995434
495,0,3.3586988e-05
1073,0,2.6649464e-05
2424,1,0.99996305
455,0,2.7701413e-05
2213,0,7.2102775e-05
124,0,3.0838586e-05
1465,0,4.225229e-05
2042,0,3.6968686e-05
1609,0,8.0142476e-05
1924,0,3.0927884e-05
1059,0,4.3317883e-05
2666,1,0.99992895
2339,1,0.9998267
1133,0,0.00044329197
673,0,2.9193647e-05
2428,1,0.9999039
2892,1,0.9998975
2129,0,2.9738865e-05
1002,0,0.00013692299
977,0,3.172389e-05
823,0,2.6102947e-05
1202,0,3.9006438e-05
1497,0,2.8144988e-05
1142,0,3.1445845e-05
282,0,0.00042744435
2722,1,0.9999639
2750,1,0.99993646
430,0,3.9647777e-05
515,0,2.9913877e-05
943,0,2.7460692e-05
1489,0,3.0819447e-05
1308,0,4.4698376e-05
1865,0,5.013234e-05
2139,0,5.3261258e-05
1343,0,0.00053733937
1740,0,6.936086e-05
1064,0,7.260321e-05
2661,1,0.97394025
2059,0,3.056594e-05
500,0,2.9286419e-05
121,0,4.051081e-05
987,0,3.5779485e-05
1186,0,2.6729358e-05
2234,1,0.99995303
1947,0,3.9099396e-05
766,0,4.6581015e-05
1563,0,3.6733793e-05
2348,1,0.99993765
