id,label,probability
93,0,2.3417401e-06
1301,0,2.061876e-06
1549,0,2.43583e-06
2014,0,1.8057993e-06
940,0,2.5350082e-06
2533,1,0.9999926
2773,1,0.9999795
1932,0,1.6843961e-06
1250,0,1.5314579e-06
1108,0,2.4369617e-06
1555,0,1.9568947e-06
2552,1,0.9999758
1699,0,0.00020673999
1965,0,1.5136607e-06
1127,0,2.0704533e-06
438,0,2.8508189e-06
2875,1,0.987129
1325,0,0.00021998315
2839,1,0.9999716
47,0,7.3007022e-06
2918,1,0.99998164
1350,0,0.00083187805
564,0,2.9452685e-06
2289,1,0.9998977
897,0,3.249947e-05
1436,0,1.4293448e-06
1710,0,2.3255207e-06
2083,0,9.204156e-06
1174,0,0.00027224468
1913,0,3.1415755e-06
2886,1,0.99998116
412,0,6.2296745e-06
2673,1,0.99998426
464,0,8.380047e-06
720,0,1.5688911e-06
2155,0,2.9271846e-06
8,0,2.4842159e-06
827,0,3.7027728e-06
1541,0,7.985945e-05
231,0,2.8086508e-06
1157,0,1.37715215e-05
1195,0,3.0137219e-06
318,0,6.228694e-06
1937,0,1.8294534e-06
274,0,4.8749644e-06
1986,0,2.641379e-06
2760,1,0.9999442
2824,1,0.9999651
1605,0,2.4876466e-05
289,0,1.8224571e-05
209,0,2.4755861e-06
406,0,2.5955078e-06
77,0,4.35457e-06
973,0,5.3784684e-06
1280,0,1.3850621e-06
1864,0,3.349701e-06
2371,1,0.9999795
1692,0,4.2143247e-06
992,0,1.7160788e-06
424,0,0.00017071971
2199,0,2.0630346e-06
2056,0,3.000959e-06
1037,0,1.6664277e-06
742,0,1.9435445e-06
2889,1,0.9999839
1627,0,1.5591245e-06
487,0,2.452522e-06
1651,0,2.106133e-06
2303,1,0.99999034
111,0,2.0465466e-06
2040,0,1.428538e-06
807,0,2.2569252e-06
923,0,1.9346593e-05
2306,1,0.9999894
1628,0,3.5848418e-06
1667,0,5.716944e-05
1963,0,1.3517237e-06
2625,1,0.99963796
334,0,2.2094744e-06
2201,0,1.7421623e-06
1570,0,2.8269833e-06
96,0,2.5632544e-06
825,0,2.6671269e-06
2280,1,0.99997985
1414,0,2.555066e-06
1048,0,1.7268154e-06
2143,0,3.2013993e-06
2702,1,0.99997604
2688,1,0.9999398
657,0,1.7833252e-06
252,0,0.004878088
90,0,1.5377775e-05
1897,0,2.0718971e-06
2024,0,1.4377335e-06
2904,1,0.9999784
689,0,2.959659e-06
1353,0,1.3689427e-06
2540,1,0.9999783
1764,0,0.00021253183
248,0,1.7293748e-06
1156,0,3.0540161e-06
1649,0,1.6937519e-06
2116,0,2.1271665e-06
2088,0,3.2152595e-06
2539,1,0.9995821
1210,0,0.0038231811
1600,0,2.5153408e-06
1733,0,1.528636e-05
2286,1,0.9997297
1802,0,1.5195864e-06
