id,label,probability
776,0,2.0353418e-05
1897,0,2.2058797e-05
1172,0,2.4442037e-05
324,0,2.1179292e-05
1832,0,0.9991179
2239,1,0.9993242
1004,0,5.7759622e-05
372,0,2.763998e-05
873,0,2.1058793e-05
1826,0,0.00030314244
16,0,2.8069397e-05
1430,0,5.7381356e-05
2767,1,0.99991906
851,0,1.9097457e-05
961,0,0.00014563285
2541,1,0.9997645
2760,1,0.99938357
726,0,3.4551813e-05
895,0,1.9778743e-05
1426,0,1.819937e-05
1685,0,2.0965095e-05
65,0,2.0242387e-05
1917,0,2.9219858e-05
2765,1,0.9996019
2087,0,0.00014786328
2013,0,3.5800444e-05
613,0,3.774399e-05
1084,0,0.00010473046
1419,0,0.00019799646
1667,0,0.0007528422
974,0,1.9117464e-05
2265,1,0.9998369
550,0,5.875817e-05
717,0,2.0481635e-05
2762,1,0.99927
2191,0,2.9452536e-05
1003,0,0.00067832525
1315,0,2.2005619e-05
1255,0,2.0850764e-05
1456,0,1.8205566e-05
2523,1,0.99987876
664,0,2.2399372e-05
1551,0,0.00018077902
534,0,2.0033556e-05
2359,1,0.9997819
2508,1,0.99957436
2487,1,0.9999033
1792,0,1.8173441e-05
2268,1,0.9998357
213,0,3.2336793e-05
1347,0,1.66559e-05
894,0,2.4884273e-05
1838,0,2.1826485e-05
2187,0,6.501942e-05
2621,1,0.99988675
2788,1,0.9998196
2910,1,0.999803
2821,1,0.9999256
638,0,2.0326397e-05
927,0,0.001159423
1020,0,5.949896e-05
1784,0,1.8550969e-05
774,0,0.00018205057
777,0,2.1193051e-05
1313,0,2.589589e-05
2589,1,0.99934953
2885,1,0.9849797
234,0,2.2787084e-05
436,0,7.0590584e-05
1114,0,1.9563537e-05
344,0,0.0005258494
1169,0,5.0939256e-05
92,0,1.7257325e-05
1325,0,0.009254836
2902,1,0.99977857
2612,1,0.9999188
2019,0,1.9153269e-05
987,0,2.3027998e-05
844,0,1.947376e-05
2343,1,0.9998877
793,0,2.0716225e-05
855,0,0.00012988732
2291,1,0.99987996
2628,1,0.9999223
2125,0,3.836863e-05
1282,0,2.217271e-05
1552,0,2.5908907e-05
1636,0,3.7598817e-05
185,0,0.0011512383
2427,1,0.99971503
454,0,2.2679964e-05
2103,0,1.8584507e-05
1380,0,2.7448385e-05
2403,1,0.9995085
2106,0,1.9760284e-05
1730,0,2.0067611e-05
1210,0,0.20818384
256,0,1.7400738e-05
510,0,3.325172e-05
2286,1,0.9965558
2178,0,3.3735807e-05
420,0,7.919451e-05
497,0,6.233208e-05
309,0,2.6069461e-05
989,0,1.844064e-05
1602,0,9.692788e-05
2090,0,2.1683085e-05
2334,1,0.9998783
2803,1,0.99988365
356,0,0.0007273864
514,0,2.7535112e-05
2234,1,0.99988925
2861,1,0.9999249
1776,0,6.9849186e-05
391,0,1.9454363e-05
1254,0,4.8790083e-05
400,0,0.0012734527
2121,0,1.9186413e-05
625,0,2.0205298e-05
2158,0,0.00037599358
329,0,2.6800752e-05
2734,1,0.9992636
2361,1,0.9996094
313,0,8.6099855e-05
889,0,3.9017523e-05
128,0,0.004735104
939,0,1.8487495e-05
1221,0,3.813168e-05
1696,0,0.0003301181
1297,0,2.582543e-05
757,0,0.00097157573
948,0,0.022304235
2082,0,5.2023854e-05
456,0,3.8880615e-05
1035,0,1.8023902e-05
2351,1,0.9997471
1782,0,5.2607156e-05
1087,0,2.1112603e-05
2500,1,0.9998938
127,0,3.2379874e-05
2866,1,0.9980927
1548,0,2.4647079e-05
1045,0,3.957993e-05
1353,0,1.6915461e-05
1573,0,2.831621e-05
1418,0,0.00048416184
38,0,2.3554932e-05
1096,0,1.9814008e-05
1609,0,6.372617e-05
2287,1,0.9998623
2923,1,0.99990463
1686,0,1.784941e-05
471,0,6.238287e-05
1992,0,0.00059136556
2517,1,0.9998983
2706,1,0.99978966
1708,0,3.428003e-05
2238,1,0.99975747
12,0,2.0648435e-05
1454,0,5.3275075e-05
1484,0,1.8132412e-05
